config,branch,differentiation,window_index,window_id,start_rank,end_rank_exclusive,n_cells,parameter_median_pseudotime,pseudotime_min,pseudotime_q25,pseudotime_q75,pseudotime_max,pseudotime_span,median_day,min_day,max_day,n_unique_days,dominant_state,dominant_state_fraction,n_unique_states,state_fraction__prog_nkx61,state_fraction__neurog3_early,state_fraction__neurog3_mid,state_fraction__neurog3_late,state_fraction__sc_ec,day_fraction__0,day_fraction__1,day_fraction__2,day_fraction__3,day_fraction__4,day_fraction__5,day_fraction__6,day_fraction__7,state_fraction__sc_beta
sensitivity_w500_s125,0,2,13,branch0_diff2_window013,1625,2125,500,0.31319626474442985,0.2785878112712975,0.2945404652686762,0.32943561598951504,0.34706749672346,0.06847968545216249,3.0,1,7,7,neurog3_mid,0.734,3,0.0,0.002,0.734,0.264,0.0,0.0,0.018,0.154,0.574,0.122,0.05,0.066,0.016,
sensitivity_w500_s125,0,2,14,branch0_diff2_window014,1750,2250,500,0.32949705111402355,0.2945609436435124,0.31321674311926606,0.34710845347313235,0.3632044560943643,0.06864351245085193,3.0,1,7,7,neurog3_mid,0.57,3,0.0,0.002,0.57,0.428,0.0,0.0,0.012,0.12,0.624,0.124,0.056,0.052,0.012,
sensitivity_w500_s125,0,2,15,branch0_diff2_window015,1875,2375,500,0.34714941022280466,0.3132372214941022,0.32955848623853207,0.36324541284403666,0.3817169069462647,0.06847968545216249,3.0,1,7,7,neurog3_late,0.614,3,0.0,0.0,0.384,0.614,0.002,0.0,0.008,0.096,0.63,0.13,0.072,0.05,0.014,
sensitivity_w500_s125,0,2,16,branch0_diff2_window016,2000,2500,500,0.36328636959370897,0.3296199213630406,0.347190366972477,0.3817373853211009,0.3976900393184797,0.0680701179554391,3.0,1,7,7,neurog3_late,0.772,3,0.0,0.0,0.226,0.772,0.002,0.0,0.01,0.058,0.626,0.136,0.088,0.064,0.018,
sensitivity_w500_s125,0,2,17,branch0_diff2_window017,2125,2625,500,0.38175786369593706,0.3472313237221494,0.36332732634338133,0.397730996068152,0.412762123197903,0.06553079947575363,3.0,1,7,7,neurog3_late,0.878,3,0.0,0.0,0.12,0.878,0.002,0.0,0.01,0.038,0.614,0.142,0.124,0.052,0.02,
sensitivity_w500_s125,0,2,18,branch0_diff2_window018,2250,2750,500,0.39777195281782435,0.3633682830930537,0.3817783420707732,0.41278260157273916,0.4288171690694626,0.06544888597640891,3.0,1,7,7,neurog3_late,0.934,3,0.0,0.0,0.062,0.934,0.004,0.0,0.008,0.018,0.604,0.136,0.148,0.06,0.026,
sensitivity_w500_s125,0,2,19,branch0_diff2_window019,2375,2875,500,0.41280307994757537,0.3817988204456094,0.3978129095674967,0.42885812581913496,0.4449541284403669,0.06315530799475749,3.0,1,7,7,neurog3_late,0.95,3,0.0,0.0,0.036,0.95,0.014,0.0,0.004,0.014,0.582,0.136,0.164,0.072,0.028,
sensitivity_w500_s125,0,2,20,branch0_diff2_window020,2500,3000,500,0.42889908256880727,0.397853866317169,0.4128235583224115,0.4449746068152031,0.4625655307994757,0.0647116644823067,3.0,1,7,7,neurog3_late,0.944,4,0.0,0.002,0.02,0.944,0.034,0.0,0.002,0.01,0.566,0.136,0.166,0.084,0.036,
sensitivity_w500_s125,0,2,21,branch0_diff2_window021,2625,3125,500,0.4449950851900393,0.4128440366972477,0.4289400393184796,0.46258600917431186,0.4774737876802097,0.06462975098296203,3.0,2,7,6,neurog3_late,0.896,4,0.0,0.002,0.014,0.896,0.088,0.0,0.0,0.01,0.516,0.148,0.16,0.108,0.058,
sensitivity_w500_s125,0,2,22,branch0_diff2_window022,2750,3250,500,0.462606487549148,0.428980996068152,0.4450155635648755,0.47749426605504586,0.4950851900393185,0.06610419397116651,4.0,2,7,6,neurog3_late,0.8,4,0.0,0.002,0.012,0.8,0.186,0.0,0.0,0.01,0.452,0.18,0.158,0.124,0.076,
sensitivity_w500_s125,0,2,23,branch0_diff2_window023,2875,3375,500,0.477514744429882,0.4450360419397117,0.4626269659239842,0.49510566841415465,0.5235017626321974,0.0784657206924857,4.0,2,7,6,neurog3_late,0.638,4,0.0,0.002,0.008,0.638,0.352,0.0,0.0,0.004,0.374,0.2,0.2,0.138,0.084,
sensitivity_w500_s125,0,2,24,branch0_diff2_window024,3000,3500,500,0.4951261467889908,0.4626474442988204,0.47753522280471816,0.523575205640423,0.5605170387779084,0.097869594479088,4.0,2,7,6,sc_ec,0.526,3,0.0,0.0,0.006,0.468,0.526,0.0,0.0,0.01,0.304,0.23,0.224,0.14,0.092,
sensitivity_w500_s125,0,2,25,branch0_diff2_window025,3125,3625,500,0.5236486486486487,0.4775557011795543,0.49514662516382696,0.5605537602820212,0.5934195064629847,0.11586380528343038,4.5,2,7,6,sc_ec,0.672,3,0.0,0.0,0.004,0.324,0.672,0.0,0.0,0.008,0.246,0.246,0.254,0.152,0.094,
sensitivity_w500_s125,0,2,26,branch0_diff2_window026,3250,3750,500,0.560590481786134,0.4951671035386631,0.5237220916568742,0.5934562279670975,0.6326380728554641,0.13747096931680103,5.0,2,7,6,sc_ec,0.786,3,0.0,0.0,0.002,0.212,0.786,0.0,0.0,0.008,0.208,0.238,0.26,0.176,0.11,
sensitivity_w500_s125,0,2,27,branch0_diff2_window027,3375,3875,500,0.5934929494712103,0.5237955346650999,0.5606272032902467,0.632674794359577,0.6718566392479436,0.14806110458284372,5.0,2,7,6,sc_ec,0.83,3,0.0,0.0,0.002,0.168,0.83,0.0,0.0,0.008,0.176,0.216,0.25,0.224,0.126,
sensitivity_w500_s125,0,2,28,branch0_diff2_window028,3500,4000,500,0.6327115158636898,0.5606639247943596,0.5935296709753232,0.6719300822561692,0.7074030552291422,0.1467391304347826,5.0,2,7,6,sc_ec,0.874,3,0.0,0.0,0.002,0.124,0.874,0.0,0.0,0.004,0.16,0.2,0.256,0.25,0.13,
sensitivity_w500_s125,0,2,29,branch0_diff2_window029,3625,4125,500,0.6720035252643948,0.593566392479436,0.6327482373678026,0.707439776733255,0.7414806110458284,0.14791421856639242,5.0,2,7,6,sc_ec,0.916,3,0.0,0.0,0.002,0.082,0.916,0.0,0.0,0.004,0.144,0.172,0.266,0.274,0.14,
sensitivity_w500_s125,0,2,30,branch0_diff2_window030,3750,4250,500,0.7074764982373678,0.6327849588719154,0.6720769682726204,0.7415907755581669,0.7805522914218566,0.14776733254994112,5.0,2,7,6,sc_ec,0.946,3,0.0,0.0,0.002,0.052,0.946,0.0,0.0,0.008,0.122,0.16,0.282,0.29,0.138,
sensitivity_w500_s125,0,2,31,branch0_diff2_window031,3875,4375,500,0.7417009400705052,0.6721504112808461,0.7075132197414806,0.7805890129259694,0.8138954171562867,0.1417450058754406,5.0,2,7,6,sc_ec,0.97,3,0.0,0.0,0.002,0.028,0.97,0.0,0.0,0.008,0.114,0.14,0.276,0.296,0.166,
sensitivity_w500_s125,0,2,32,branch0_diff2_window032,4000,4500,500,0.7806257344300822,0.7075499412455935,0.7418111045828437,0.8139321386603995,0.849294947121034,0.1417450058754406,6.0,2,7,6,sc_ec,0.976,2,0.0,0.0,0.0,0.024,0.976,0.0,0.0,0.006,0.082,0.128,0.27,0.322,0.192,
sensitivity_w500_s125,0,2,33,branch0_diff2_window033,4125,4625,500,0.8139688601645123,0.7419212690951822,0.780662455934195,0.8493316686251469,0.881903642773208,0.1399823736780258,6.0,2,7,6,sc_ec,0.978,2,0.0,0.0,0.0,0.022,0.978,0.0,0.0,0.006,0.08,0.104,0.236,0.346,0.228,
sensitivity_w500_s125,0,2,34,branch0_diff2_window034,4250,4750,500,0.8493683901292597,0.7806991774383079,0.8140055816686251,0.8819403642773208,0.914512338425382,0.1338131609870742,6.0,3,7,5,sc_ec,0.978,2,0.0,0.0,0.0,0.022,0.978,0.0,0.0,0.0,0.076,0.084,0.23,0.356,0.254,
sensitivity_w500_s125,0,2,35,branch0_diff2_window035,4375,4875,500,0.8819770857814335,0.814042303172738,0.8494051116333725,0.9145490599294949,0.9504994124559344,0.13645710928319643,6.0,3,7,5,sc_ec,0.968,2,0.0,0.0,0.0,0.032,0.968,0.0,0.0,0.0,0.066,0.082,0.212,0.356,0.284,
sensitivity_w500_s125,0,2,36,branch0_diff2_window036,4500,5000,500,0.9145857814336076,0.8494418331374853,0.8820138072855463,0.9505728554641599,0.9845769682726204,0.1351351351351351,6.0,2,7,6,sc_ec,0.972,2,0.0,0.0,0.0,0.028,0.972,0.0,0.0,0.002,0.058,0.064,0.178,0.366,0.332,
sensitivity_w500_s125,1,1,0,branch1_diff1_window000,0,500,500,0.02916531077123325,8.135372600065082e-05,0.015518223234624123,0.04199886104783595,0.0550764725024406,0.05499511877643995,0.0,0,5,3,prog_nkx61,1.0,1,1.0,0.0,0.0,0.0,,0.996,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0
sensitivity_w500_s125,1,1,1,branch1_diff1_window001,125,625,500,0.0420191994793361,0.0155385616661243,0.029185649202733425,0.05509681093394075,0.0703709729905629,0.0548324113244386,0.0,0,5,4,prog_nkx61,1.0,1,1.0,0.0,0.0,0.0,,0.992,0.002,0.004,0.0,0.0,0.002,0.0,0.0,0.0
sensitivity_w500_s125,1,1,2,branch1_diff1_window002,250,750,500,0.0551171493654409,0.0292059876342336,0.04203953791083625,0.07041164985356323,0.0882687927107061,0.059062805076472505,0.0,0,5,5,prog_nkx61,1.0,1,1.0,0.0,0.0,0.0,,0.936,0.044,0.016,0.0,0.002,0.002,0.0,0.0,0.0
sensitivity_w500_s125,1,1,3,branch1_diff1_window003,375,875,500,0.07045232671656354,0.0420598763423364,0.05513748779694105,0.0883298080052066,0.1176374877969411,0.0755776114546047,0.0,0,7,8,prog_nkx61,0.99,2,0.99,0.01,0.0,0.0,,0.694,0.178,0.046,0.016,0.028,0.018,0.014,0.006,0.0
sensitivity_w500_s125,1,1,4,branch1_diff1_window004,500,1000,500,0.0883908232997071,0.0551578262284412,0.07049300357956387,0.11771884152294175,0.1380572730231044,0.08289944679466318,1.0,0,7,8,prog_nkx61,0.982,2,0.982,0.018,0.0,0.0,,0.448,0.26,0.06,0.06,0.06,0.058,0.028,0.026,0.0
sensitivity_w500_s125,1,1,5,branch1_diff1_window005,625,1125,500,0.11780019524894239,0.0705336804425642,0.0884518385942076,0.13807761145460457,0.1579075821672632,0.087373901724699,1.0,0,7,8,prog_nkx61,0.74,2,0.74,0.26,0.0,0.0,,0.204,0.428,0.078,0.094,0.072,0.064,0.03,0.03,0.0
sensitivity_w500_s125,1,1,6,branch1_diff1_window006,750,1250,500,0.13809794988610474,0.0885128538887081,0.11788154897494305,0.1579685974617637,0.1797103807354376,0.0911975268467295,1.0,0,7,8,neurog3_early,0.5,3,0.49,0.5,0.01,0.0,,0.012,0.552,0.092,0.118,0.08,0.08,0.032,0.034,0.0
sensitivity_w500_s125,1,1,7,branch1_diff1_window007,875,1375,500,0.1580296127562642,0.1179629027009437,0.13811828831760492,0.17985274975593876,0.2033029612756264,0.08534005857468269,1.0,0,7,8,neurog3_early,0.682,3,0.25,0.682,0.068,0.0,,0.004,0.55,0.112,0.128,0.062,0.082,0.022,0.04,0.0
sensitivity_w500_s125,1,1,8,branch1_diff1_window008,1000,1500,500,0.17999511877643992,0.1381386267491051,0.1580906280507647,0.20334363813862671,0.2251871135698015,0.08704848682069641,1.0,0,7,8,neurog3_early,0.788,5,0.008,0.788,0.2,0.002,,0.004,0.57,0.166,0.116,0.042,0.056,0.012,0.034,0.002
sensitivity_w500_s125,1,1,9,branch1_diff1_window009,1125,1625,500,0.20338431500162704,0.1581516433452652,0.18013748779694105,0.22522779043280183,0.2486169866579889,0.09046534331272368,2.0,0,7,8,neurog3_early,0.546,4,0.0,0.546,0.446,0.006,,0.004,0.446,0.228,0.13,0.062,0.056,0.022,0.052,0.002
sensitivity_w500_s125,1,1,10,branch1_diff1_window010,1250,1750,500,0.22526846729580213,0.1802798568174422,0.20342499186462737,0.24871867881548973,0.2710706150341685,0.0907907582167263,2.0,0,7,8,neurog3_mid,0.684,4,0.0,0.306,0.684,0.008,,0.002,0.286,0.306,0.154,0.09,0.058,0.04,0.064,0.002
sensitivity_w500_s125,1,1,11,branch1_diff1_window011,1375,1875,500,0.24882037097299053,0.2034656687276277,0.22530914415880246,0.2710909534656687,0.297754637162382,0.09428896843475429,2.0,0,7,8,neurog3_mid,0.864,4,0.0,0.114,0.864,0.02,,0.004,0.158,0.38,0.186,0.124,0.05,0.04,0.058,0.002
sensitivity_w500_s125,1,1,12,branch1_diff1_window012,1500,2000,500,0.27111129189716887,0.2253498210218028,0.24892206313049137,0.29777497559388216,0.3245200130165961,0.09917019199479332,3.0,0,7,8,neurog3_mid,0.944,2,0.0,0.0,0.944,0.056,,0.004,0.058,0.398,0.208,0.174,0.054,0.054,0.05,0.0
sensitivity_w500_s125,1,1,13,branch1_diff1_window013,1625,2125,500,0.29779531402538234,0.2490237552879922,0.27113163032866905,0.32460136674259676,0.3499023755287992,0.10087862024080702,3.0,0,7,8,neurog3_mid,0.81,3,0.0,0.002,0.81,0.188,,0.002,0.014,0.374,0.234,0.194,0.084,0.056,0.042,0.0
sensitivity_w500_s125,1,1,14,branch1_diff1_window014,1750,2250,500,0.3246827204685975,0.2711519687601692,0.2978156524568825,0.35002440611780017,0.3779694109990237,0.10681744223885448,3.0,0,7,8,neurog3_mid,0.62,3,0.0,0.002,0.62,0.378,,0.002,0.01,0.286,0.284,0.226,0.11,0.05,0.032,0.0
sensitivity_w500_s125,1,1,15,branch1_diff1_window015,1875,2375,500,0.3501464367068011,0.2978359908883827,0.32476407419459813,0.37801008786202406,0.4002603319232021,0.1024243410348194,4.0,1,7,7,neurog3_late,0.592,3,0.0,0.002,0.406,0.592,,0.0,0.008,0.174,0.304,0.262,0.142,0.066,0.044,0.0
sensitivity_w500_s125,1,1,16,branch1_diff1_window016,2000,2500,500,0.37805076472502436,0.3248454279205988,0.35026846729580213,0.40030100878620245,0.428001952489424,0.10315652456882524,4.0,1,7,7,neurog3_late,0.792,3,0.0,0.002,0.206,0.792,,0.0,0.006,0.096,0.332,0.276,0.172,0.074,0.044,0.0
sensitivity_w500_s125,1,1,17,branch1_diff1_window017,2125,2625,500,0.40034168564920275,0.3503904978848031,0.37809144158802466,0.42816465994142533,0.4535470224536284,0.10315652456882529,4.0,1,7,7,neurog3_late,0.902,2,0.0,0.0,0.098,0.902,,0.0,0.01,0.038,0.33,0.288,0.206,0.084,0.044,0.0
sensitivity_w500_s125,1,1,18,branch1_diff1_window018,2250,2750,500,0.4283273673934266,0.378132118451025,0.40038236251220305,0.4535876993166287,0.4793361535958347,0.10120403514480969,4.0,1,7,7,neurog3_late,0.926,3,0.0,0.0,0.04,0.926,,0.0,0.01,0.028,0.296,0.296,0.204,0.104,0.062,0.034
sensitivity_w500_s125,1,1,19,branch1_diff1_window019,2375,2875,500,0.45362837617962903,0.4004230393752034,0.4284900748454279,0.4793564920273349,0.5132924335378323,0.11286939416262887,4.0,1,7,7,neurog3_late,0.794,3,0.0,0.0,0.016,0.794,,0.0,0.01,0.018,0.27,0.288,0.24,0.11,0.064,0.19
sensitivity_w500_s125,1,1,20,branch1_diff1_window020,2500,3000,500,0.479376830458835,0.4286527822974292,0.4536690530426294,0.5133946830265849,0.5815950920245399,0.15294230972711065,4.0,1,7,7,neurog3_late,0.594,3,0.0,0.0,0.004,0.594,,0.0,0.01,0.008,0.226,0.264,0.274,0.128,0.09,0.402
sensitivity_w500_s125,1,1,21,branch1_diff1_window021,2625,3125,500,0.5134969325153373,0.4537097299056297,0.4793971688903351,0.5816462167689161,0.6331288343558282,0.17941910445019854,5.0,1,7,7,sc_beta,0.632,2,0.0,0.0,0.0,0.368,,0.0,0.004,0.008,0.186,0.244,0.282,0.158,0.118,0.632
sensitivity_w500_s125,1,1,22,branch1_diff1_window022,2750,3250,500,0.5816973415132924,0.4794175073218353,0.5135991820040899,0.6331799591002045,0.6938650306748466,0.21444752335301132,5.0,1,7,7,sc_beta,0.84,2,0.0,0.0,0.0,0.16,,0.0,0.002,0.002,0.134,0.202,0.316,0.192,0.152,0.84
sensitivity_w500_s125,1,1,23,branch1_diff1_window023,2875,3375,500,0.6332310838445807,0.5137014314928425,0.5817484662576687,0.6939672801635992,0.7537832310838446,0.24008179959100207,5.0,3,7,5,sc_beta,0.924,2,0.0,0.0,0.0,0.076,,0.0,0.0,0.0,0.098,0.182,0.298,0.238,0.184,0.924
sensitivity_w500_s125,1,1,24,branch1_diff1_window024,3000,3500,500,0.6940695296523518,0.581799591002045,0.633282208588957,0.7538854805725972,0.8212678936605318,0.23946830265848673,5.0,2,7,6,sc_beta,0.96,2,0.0,0.0,0.0,0.04,,0.0,0.0,0.002,0.074,0.162,0.294,0.264,0.204,0.96
sensitivity_w500_s125,1,1,25,branch1_diff1_window025,3125,3625,500,0.7539877300613497,0.6333333333333333,0.6941717791411043,0.821319018404908,0.8795501022494887,0.2462167689161554,6.0,2,7,6,sc_beta,0.98,2,0.0,0.0,0.0,0.02,,0.0,0.0,0.002,0.044,0.15,0.294,0.274,0.236,0.98
sensitivity_w500_s125,1,1,26,branch1_diff1_window026,3250,3750,500,0.8213701431492842,0.6942740286298569,0.7540899795501022,0.879601226993865,0.9355828220858896,0.24130879345603273,6.0,2,7,6,sc_beta,0.988,2,0.0,0.0,0.0,0.012,,0.0,0.0,0.004,0.048,0.148,0.29,0.276,0.234,0.988
sensitivity_w500_s125,1,1,27,branch1_diff1_window027,3375,3875,500,0.8796523517382413,0.7541922290388547,0.8214212678936605,0.9357873210633947,0.9877300613496932,0.23353783231083847,6.0,2,7,6,sc_beta,0.998,2,0.0,0.0,0.0,0.002,,0.0,0.0,0.004,0.04,0.114,0.302,0.284,0.256,0.998
sensitivity_w500_s125,1,2,0,branch1_diff2_window000,0,500,500,0.07297429222258375,0.0003254149040026,0.03510413276928082,0.09365847705824926,0.1088512853888708,0.1085258704848682,0.0,0,7,8,prog_nkx61,0.99,2,0.99,0.01,0.0,0.0,,0.578,0.216,0.04,0.108,0.03,0.008,0.016,0.004,0.0
sensitivity_w500_s125,1,2,1,branch1_diff2_window001,125,625,500,0.0936788154897494,0.0352261633582818,0.07313699967458508,0.10887162382037095,0.1272372274650179,0.0920110641067361,1.0,0,7,8,prog_nkx61,0.984,2,0.984,0.016,0.0,0.0,,0.328,0.292,0.046,0.174,0.066,0.028,0.042,0.024,0.0
sensitivity_w500_s125,1,2,2,branch1_diff2_window002,250,750,500,0.1088919622518711,0.0732997071265864,0.09369915392124956,0.12725756589651804,0.147006182883176,0.07370647575658959,2.0,0,7,8,prog_nkx61,0.878,2,0.878,0.122,0.0,0.0,,0.086,0.398,0.058,0.246,0.078,0.052,0.056,0.026,0.0
sensitivity_w500_s125,1,2,3,branch1_diff2_window003,375,875,500,0.1272779043280182,0.0937194923527497,0.10891230068337125,0.14702652131467617,0.1673446143833387,0.07362512203058899,3.0,0,7,8,prog_nkx61,0.634,4,0.634,0.356,0.006,0.004,,0.002,0.406,0.05,0.308,0.094,0.056,0.056,0.028,0.0
sensitivity_w500_s125,1,2,4,branch1_diff2_window004,500,1000,500,0.14704685974617634,0.1089326391148714,0.12729824275951834,0.16736495281483887,0.18499837292548,0.07606573381060859,3.0,1,7,7,neurog3_early,0.58,4,0.388,0.58,0.022,0.01,,0.0,0.406,0.06,0.322,0.086,0.058,0.04,0.028,0.0
sensitivity_w500_s125,1,2,5,branch1_diff2_window005,625,1125,500,0.16738529124633905,0.1273185811910185,0.14706719817767652,0.18507972665148062,0.203384315001627,0.0760657338106085,3.0,1,7,7,neurog3_early,0.744,4,0.144,0.744,0.102,0.01,,0.0,0.408,0.074,0.366,0.058,0.054,0.026,0.014,0.0
sensitivity_w500_s125,1,2,6,branch1_diff2_window006,750,1250,500,0.18516108037748125,0.1470875366091767,0.16740562967783923,0.2034249918646273,0.222258379433778,0.07517084282460129,3.0,1,7,7,neurog3_early,0.748,3,0.0,0.748,0.236,0.016,,0.0,0.36,0.09,0.4,0.062,0.042,0.026,0.02,0.0
sensitivity_w500_s125,1,2,7,branch1_diff2_window007,875,1375,500,0.20346566872762764,0.1674259681093394,0.18524243410348187,0.22227871786527817,0.2415392124959323,0.07411324438659289,3.0,1,7,7,neurog3_early,0.516,3,0.0,0.516,0.47,0.014,,0.0,0.276,0.134,0.416,0.054,0.048,0.048,0.024,0.0
sensitivity_w500_s125,1,2,8,branch1_diff2_window008,1000,1500,500,0.22229905629677835,0.1853237878294825,0.20350634559062797,0.24155955092743245,0.2592743247640742,0.07395053693459169,3.0,1,7,7,neurog3_mid,0.698,3,0.0,0.29,0.698,0.012,,0.0,0.196,0.168,0.428,0.064,0.048,0.074,0.022,0.0
sensitivity_w500_s125,1,2,9,branch1_diff2_window009,1125,1625,500,0.2415798893589326,0.2035470224536283,0.22231939472827852,0.25935567849007485,0.2763586072242108,0.0728115847705825,3.0,1,7,7,neurog3_mid,0.858,3,0.0,0.12,0.858,0.022,,0.0,0.13,0.204,0.424,0.086,0.044,0.088,0.024,0.0
sensitivity_w500_s125,1,2,10,branch1_diff2_window010,1250,1750,500,0.2594370322160755,0.2223397331597787,0.24160022779043275,0.27639928408721115,0.2919785226163358,0.06963878945655708,3.0,1,7,7,neurog3_mid,0.964,3,0.0,0.01,0.964,0.026,,0.0,0.07,0.238,0.414,0.118,0.048,0.094,0.018,0.0
sensitivity_w500_s125,1,2,11,branch1_diff2_window011,1375,1875,500,0.27643996095021145,0.2416205662219329,0.25951838594207616,0.29199886104783596,0.3093882199804751,0.06776765375854221,3.0,1,7,7,neurog3_mid,0.956,3,0.0,0.006,0.956,0.038,,0.0,0.046,0.216,0.452,0.144,0.048,0.08,0.014,0.0
sensitivity_w500_s125,1,2,12,branch1_diff2_window012,1500,2000,500,0.29201919947933613,0.2595997396680768,0.27648063781321175,0.3094492352749756,0.3257403189066059,0.06614057923852906,3.0,1,7,7,neurog3_mid,0.92,3,0.0,0.004,0.92,0.076,,0.0,0.024,0.192,0.492,0.164,0.044,0.07,0.014,0.0
sensitivity_w500_s125,1,2,13,branch1_diff2_window013,1625,2125,500,0.3095102505694761,0.2765213146762121,0.2920395379108363,0.32576065733810605,0.3424991864627399,0.06597787178652781,3.0,1,7,7,neurog3_mid,0.818,4,0.0,0.004,0.818,0.176,,0.0,0.016,0.164,0.53,0.178,0.044,0.062,0.006,0.002
sensitivity_w500_s125,1,2,14,branch1_diff2_window014,1750,2250,500,0.32578099576960623,0.2920598763423365,0.3095712658639766,0.3425195248942401,0.3596648226488773,0.06760494630654079,3.0,1,7,7,neurog3_mid,0.662,4,0.0,0.004,0.662,0.332,,0.0,0.012,0.126,0.604,0.158,0.036,0.056,0.008,0.002
sensitivity_w500_s125,1,2,15,branch1_diff2_window015,1875,2375,500,0.34253986332574027,0.3096322811584771,0.3258013342011064,0.35968516108037746,0.3758542141230068,0.06622193296452972,3.0,1,7,7,neurog3_late,0.536,3,0.0,0.0,0.462,0.536,,0.0,0.01,0.098,0.628,0.148,0.05,0.058,0.008,0.002
sensitivity_w500_s125,1,2,16,branch1_diff2_window016,2000,2500,500,0.35970549951187764,0.3258216726326066,0.34256020175724045,0.37587455255450697,0.3926944354051415,0.0668727627725349,3.0,1,7,7,neurog3_late,0.708,4,0.0,0.002,0.288,0.708,,0.0,0.012,0.068,0.656,0.124,0.074,0.058,0.008,0.002
sensitivity_w500_s125,1,2,17,branch1_diff2_window017,2125,2625,500,0.37589489098600715,0.3425805401887406,0.3597258379433778,0.392755450699642,0.4110803774812886,0.068499837292548,3.0,1,7,7,neurog3_late,0.828,3,0.0,0.002,0.17,0.828,,0.0,0.01,0.044,0.684,0.108,0.094,0.048,0.012,0.0
sensitivity_w500_s125,1,2,18,branch1_diff2_window018,2250,2750,500,0.3928164659941425,0.359746176374878,0.3759152294175073,0.41110071591278874,0.4266189391474129,0.0668727627725349,3.0,1,7,7,neurog3_late,0.904,4,0.0,0.002,0.092,0.904,,0.0,0.016,0.026,0.672,0.112,0.11,0.05,0.014,0.002
sensitivity_w500_s125,1,2,19,branch1_diff2_window019,2375,2875,500,0.4111210543442889,0.3759355678490075,0.39287748128864297,0.4266799544419134,0.4424015619915392,0.06646599414253168,3.0,1,7,7,neurog3_late,0.926,4,0.0,0.002,0.064,0.926,,0.0,0.014,0.018,0.644,0.136,0.106,0.056,0.026,0.008
sensitivity_w500_s125,1,2,20,branch1_diff2_window020,2500,3000,500,0.4267409697364139,0.3929384965831435,0.4111413927757891,0.4424219004230393,0.4600553205336804,0.06711682395053692,3.0,1,7,7,neurog3_late,0.948,3,0.0,0.0,0.034,0.948,,0.0,0.01,0.018,0.628,0.14,0.1,0.068,0.036,0.018
sensitivity_w500_s125,1,2,21,branch1_diff2_window021,2625,3125,500,0.4424422388545395,0.4111617312072892,0.4268019850309144,0.4600756589651806,0.4769768955418158,0.06581516433452661,3.0,1,7,7,neurog3_late,0.938,3,0.0,0.0,0.014,0.938,,0.0,0.008,0.016,0.582,0.148,0.092,0.1,0.054,0.048
sensitivity_w500_s125,1,2,22,branch1_diff2_window022,2750,3250,500,0.4600959973966807,0.4268630003254149,0.44246257728603966,0.476997233973316,0.4938984705499512,0.06703547022453626,3.0,1,7,7,neurog3_late,0.836,3,0.0,0.0,0.014,0.836,,0.0,0.004,0.012,0.516,0.156,0.106,0.128,0.078,0.15
sensitivity_w500_s125,1,2,23,branch1_diff2_window023,2875,3375,500,0.4770175724048161,0.4424829157175398,0.4601163358281809,0.49393914741295153,0.5259713701431493,0.08348845442560954,4.0,1,7,7,neurog3_late,0.694,3,0.0,0.0,0.01,0.694,,0.0,0.002,0.012,0.45,0.158,0.134,0.154,0.09,0.296
sensitivity_w500_s125,1,2,24,branch1_diff2_window024,3000,3500,500,0.49397982427595183,0.4601366742596811,0.4770379108363163,0.5260736196319018,0.5668711656441718,0.10673449138449076,4.0,1,7,7,neurog3_late,0.53,3,0.0,0.0,0.006,0.53,,0.0,0.002,0.012,0.352,0.192,0.172,0.174,0.096,0.464
sensitivity_w500_s125,1,2,25,branch1_diff2_window025,3125,3625,500,0.5261758691206544,0.4770582492678165,0.49402050113895213,0.5669734151329244,0.6110429447852761,0.13398469551745962,4.0,1,7,7,sc_beta,0.642,3,0.0,0.0,0.006,0.352,,0.0,0.002,0.012,0.29,0.2,0.196,0.192,0.108,0.642
sensitivity_w500_s125,1,2,26,branch1_diff2_window026,3250,3750,500,0.5670756646216769,0.4940611780019525,0.526278118609407,0.6111451942740287,0.6621676891615542,0.16810651115960173,5.0,2,7,6,sc_beta,0.75,2,0.0,0.0,0.0,0.25,,0.0,0.0,0.008,0.234,0.192,0.216,0.214,0.136,0.75
sensitivity_w500_s125,1,2,27,branch1_diff2_window027,3375,3875,500,0.6112474437627812,0.5263803680981595,0.5671779141104294,0.6622699386503068,0.7044989775051125,0.178118609406953,5.0,2,7,6,sc_beta,0.83,3,0.0,0.0,0.002,0.168,,0.0,0.0,0.006,0.2,0.164,0.228,0.26,0.142,0.83
sensitivity_w500_s125,1,2,28,branch1_diff2_window028,3500,4000,500,0.6623721881390593,0.567280163599182,0.6113496932515337,0.7045501022494888,0.749079754601227,0.181799591002045,5.0,2,7,6,sc_beta,0.888,3,0.0,0.0,0.002,0.11,,0.0,0.0,0.002,0.176,0.13,0.212,0.314,0.166,0.888
sensitivity_w500_s125,1,2,29,branch1_diff2_window029,3625,4125,500,0.7046012269938651,0.6114519427402862,0.6624744376278118,0.7492331288343559,0.7889570552147239,0.17750511247443768,6.0,3,7,5,sc_beta,0.922,3,0.0,0.0,0.002,0.076,,0.0,0.0,0.0,0.136,0.122,0.202,0.35,0.19,0.922
