scope,metric,parameter,median,q25,q75
cm_extension,transition_energy,0.2716518325527638,0.22185715976002193,0.15771108872079173,0.3047061543056143
cm_extension,transition_energy,0.2734521666143216,0.24342522269254382,0.18559111551795573,0.30993247827166975
cm_extension,transition_energy,0.2752525006758794,0.26807283130812354,0.1989352730634725,0.3284330410910006
cm_extension,transition_energy,0.2770528347374372,0.3073814962133354,0.2084235334180049,0.336108301722761
cm_extension,transition_energy,0.27885316879899497,0.31953882816462204,0.2092293545090756,0.34368463054869225
cm_extension,transition_energy,0.2806535028605528,0.3236537764016868,0.21177951493869102,0.35622293187078735
cm_extension,transition_energy,0.28245383692211057,0.31646651264974623,0.21454960285240704,0.35573243191205817
cm_extension,transition_energy,0.28425417098366834,0.3135176221981018,0.22055873399207732,0.35316670652153725
cm_extension,transition_energy,0.2860545050452261,0.3151610518792064,0.2293151096003816,0.36939462869414613
cm_extension,transition_energy,0.28785483910678394,0.3306569168715904,0.23900633106776062,0.40045713719231274
cm_extension,transition_energy,0.2896551731683417,0.334460347189067,0.2451094119321789,0.4263122615229147
cm_extension,transition_energy,0.2914555072298995,0.3273949320857144,0.2503549013408164,0.44342506542890825
cm_extension,transition_energy,0.2932558412914573,0.3215849603575514,0.2436004373089643,0.4555456182446364
cm_extension,transition_energy,0.2950561753530151,0.3181751971534218,0.2412754901918466,0.4663736248564788
cm_extension,transition_energy,0.29685650941457287,0.374570380951623,0.2279476421581212,0.4665579139772331
cm_extension,transition_energy,0.29865684347613064,0.3740768527948216,0.2166192532952565,0.458377134254307
cm_extension,transition_energy,0.30045717753768847,0.32437405546289777,0.18753336181140792,0.4686084527885521
cm_extension,transition_energy,0.30225751159924624,0.3101352157002144,0.16505813077738388,0.44412649946062194
cm_extension,transition_energy,0.304057845660804,0.2629318025402313,0.1664650051597833,0.40819403197441956
cm_extension,transition_energy,0.30585817972236184,0.2523506143450417,0.17253184765263704,0.3929100346081875
cm_extension,transition_energy,0.3076585137839196,0.2389242132911101,0.17890016063267697,0.4136966440771275
cm_extension,transition_energy,0.3094588478454774,0.2347688285967155,0.17148751531690776,0.3809964020105322
cm_extension,transition_energy,0.31125918190703517,0.26174286841513106,0.1965904627009542,0.3416953832767111
cm_extension,transition_energy,0.313059515968593,0.2728520966609605,0.2151534411972078,0.3649870274558502
cm_extension,transition_energy,0.31485985003015077,0.3055395553148701,0.24456654711631992,0.3924594509662691
cm_extension,transition_energy,0.31666018409170854,0.3791759352812047,0.2686777883415727,0.4242983626326522
cm_extension,transition_energy,0.31846051815326637,0.39177950585864735,0.2595663058819516,0.5448612649361694
cm_extension,transition_energy,0.32026085221482414,0.3952899669381468,0.27889691111321646,0.5927952660993134
cm_extension,transition_energy,0.3220611862763819,0.5229967757927054,0.28955561251773715,0.6086364364025371
cm_extension,transition_energy,0.3238615203379397,0.5308419709193243,0.3141678747901353,0.6243483681405946
cm_extension,transition_energy,0.3256618543994975,0.5592787035287067,0.3940058133423045,0.6603659087830409
cm_extension,transition_energy,0.3274621884610553,0.535298305783086,0.4424134898976126,0.6730506285726634
cm_extension,transition_energy,0.32926252252261307,0.5314619795453809,0.43384022346335616,0.6180737752065211
cm_extension,transition_energy,0.3310628565841709,0.5130342691794918,0.396787882712199,0.6458606828241742
cm_extension,transition_energy,0.33286319064572867,0.4931301592552431,0.37693040916142917,0.7296813890908516
cm_extension,transition_energy,0.33466352470728644,0.5492239409078062,0.4262067257257786,0.795810621492173
cm_extension,transition_energy,0.3364638587688442,0.5860309084676824,0.43249641817729123,0.8914566435148985
cm_extension,transition_energy,0.33826419283040204,0.6543288838207909,0.478448013905204,0.8517940919856649
cm_extension,transition_energy,0.3400645268919598,0.6684300669013197,0.4681391528192237,0.7824885814895006
cm_extension,transition_energy,0.3418648609535176,0.6628950115701443,0.39977114014253823,0.7782300835445735
cm_extension,transition_energy,0.34366519501507536,0.6140527259358847,0.3846804662000037,0.7139650914952964
cm_extension,transition_energy,0.3454655290766332,0.5530185136519195,0.37069448183997156,0.6660763725283405
cm_extension,transition_energy,0.34726586313819097,0.4902433248287738,0.34460392689756114,0.6054804393815298
cm_extension,transition_energy,0.34906619719974874,0.4511461109466148,0.3094689104582798,0.5429882042599545
cm_extension,transition_energy,0.35086653126130657,0.4133647336709304,0.2891443356303732,0.4970323707850797
cm_extension,transition_energy,0.35266686532286434,0.37558335639524726,0.2846031002126579,0.4655008221251215
cm_extension,transition_energy,0.3544671993844221,0.33695307677412967,0.28097851188041967,0.4337150770719656
cm_extension,transition_energy,0.3562675334459799,0.3000206018438809,0.2668781539690285,0.39750429084237926
cm_extension,transition_energy,0.3580678675075377,0.2706036378946493,0.2435611601116941,0.36129350461279186
cm_extension,transition_energy,0.3598682015690955,0.26404837906381223,0.216121845227218,0.33447894283150986
cm_extension,transition_energy,0.36166853563065327,0.284397303989331,0.1880097684769173,0.30045358533741146
cm_extension,transition_energy,0.3634688696922111,0.24970397882284492,0.164394628554968,0.2916469019572046
cm_extension,transition_energy,0.36526920375376887,0.22660275826186416,0.14077948863301942,0.26999552574969166
cm_extension,transition_energy,0.36706953781532664,0.2035015377008834,0.11716434871107081,0.24885707919063838
cm_extension,transition_energy,0.3688698718768844,0.17570576173755836,0.09781766665814588,0.228501800677906
cm_extension,transition_energy,0.37067020593844224,0.1484132642142213,0.09154329302262648,0.21376721606480475
cm_extension,transition_energy,0.37247054,0.13419787601794037,0.0860694807822876,0.199032631451704
cf_extension,gdis,0.01420406175,0.36311142887385567,0.15145231064073306,0.5524388876865179
cf_extension,gdis,0.01588687267085427,0.4524194543716501,0.2863772165239533,0.5023893317737534
cf_extension,gdis,0.017569683591708542,0.4967157592176864,0.3956398709468887,0.5216375109166351
cf_extension,gdis,0.019252494512562814,0.5061231639820063,0.4548559873698049,0.5673503239851986
cf_extension,gdis,0.020935305433417085,0.5883478054928815,0.4919728924494274,0.621981374939788
cf_extension,gdis,0.022618116354271356,0.6057908413011873,0.460758830896837,0.6314722578665587
cf_extension,gdis,0.02430092727512563,0.6292622887259177,0.3817893559412563,0.658142527564291
cf_extension,gdis,0.025983738195979898,0.6555267097717936,0.4385039197702043,0.676588877453826
cf_extension,gdis,0.027666549116834173,0.6713820042020577,0.5310048623216014,0.6815824082839463
cf_extension,gdis,0.02934936003768844,0.6630024839128454,0.6126492966075855,0.6916643315972907
cf_extension,gdis,0.031032170958542715,0.6684818912891841,0.5921502673153332,0.6938170932542584
cf_extension,gdis,0.03271498187939699,0.68169131952503,0.5599380458139083,0.6972813392030559
cf_extension,gdis,0.03439779280025126,0.6841304902096281,0.5953895445839098,0.7111631721394149
cf_extension,gdis,0.036080603721105525,0.683752777861169,0.6391473250820944,0.7199747982474287
cf_extension,gdis,0.0377634146419598,0.6948677926293831,0.6436708832084718,0.731222617526268
cf_extension,gdis,0.039446225562814075,0.7088128529784816,0.6649761681517317,0.7434011555869673
cf_extension,gdis,0.04112903648366834,0.7170102955770983,0.690441835860392,0.7569295890292179
cf_extension,gdis,0.04281184740452261,0.7266305287788135,0.6965448677329411,0.76128200677829
cf_extension,gdis,0.044494658325376885,0.7354178848291116,0.6813563786416807,0.7649068215501271
cf_extension,gdis,0.04617746924623116,0.7343284271516672,0.692710731759167,0.7649662477860114
cf_extension,gdis,0.047860280167085434,0.7318621920637449,0.7048526823761534,0.761566252966767
cf_extension,gdis,0.049543091087939695,0.7461377006091177,0.7151095353831044,0.7649525293503806
cf_extension,gdis,0.05122590200879397,0.7478365182645761,0.7181905217462177,0.7633908087140748
cf_extension,gdis,0.052908712929648244,0.7505230430307439,0.7186425689245244,0.7637740695440536
cf_extension,gdis,0.05459152385050252,0.7487582354358202,0.7137836546242347,0.7738586059082652
cf_extension,gdis,0.05627433477135678,0.7478000217200107,0.707590156603036,0.7751887323427047
cf_extension,gdis,0.057957145692211054,0.747352153725516,0.7095431220406851,0.7739546532006372
cf_extension,gdis,0.05963995661306533,0.7475682734251985,0.7136267054683312,0.7727205740585696
cf_extension,gdis,0.0613227675339196,0.7478780522974448,0.717866778392441,0.77183201084128
cf_extension,gdis,0.06300557845477386,0.7486316746858523,0.7223986838418331,0.7709850229758033
cf_extension,gdis,0.06468838937562814,0.7495163035905179,0.7269014077813617,0.7701380351103264
cf_extension,gdis,0.06637120029648241,0.7508212746941063,0.7324347235518096,0.7691892755991795
cf_extension,gdis,0.06805401121733669,0.7515306745682737,0.7347464779550851,0.76823106881143
cf_extension,gdis,0.06973682213819096,0.752625004174514,0.736764766733288,0.7672728620236806
cf_extension,gdis,0.07141963305904522,0.7542229153955939,0.739270689984102,0.7664031145221855
cf_extension,gdis,0.0731024439798995,0.7543892589199435,0.7417007907675088,0.7657735320303347
cf_extension,gdis,0.07478525490075377,0.7553130553165044,0.7439947259731137,0.765143949538484
cf_extension,gdis,0.07646806582160805,0.7551426917154163,0.7462254292868356,0.7650786567199475
cf_extension,gdis,0.07815087674246231,0.7542113275169331,0.7461719248584063,0.7659172830127288
cf_extension,gdis,0.07983368766331658,0.7528910369052797,0.744885763291299,0.766603866337769
cf_extension,gdis,0.08151649858417086,0.7518845773117432,0.7433657331694593,0.7671376726928333
cf_extension,gdis,0.08319930950502512,0.7535732345087398,0.74888634036427,0.7676714790478977
cf_extension,gdis,0.08488212042587939,0.757448480657662,0.7472035317692003,0.7682052854029621
cf_extension,gdis,0.08656493134673367,0.7580409398826325,0.745396052522458,0.7689356789123294
cf_extension,gdis,0.08824774226758794,0.7586759137332582,0.7439402258273491,0.7704727444563996
cf_extension,gdis,0.0899305531884422,0.759310903503811,0.7425490011002118,0.7719419056941059
cf_extension,gdis,0.09161336410929648,0.7600589851717215,0.7412657752051591,0.7724827138080058
cf_extension,gdis,0.09329617503015075,0.7611944035131523,0.7401538807900537,0.7730235219219057
cf_extension,gdis,0.09497898595100503,0.7620375746823271,0.7397963580484326,0.7735144326898918
cf_extension,gdis,0.0966617968718593,0.7620383407173327,0.7401512463236433,0.7739574310637771
cf_extension,gdis,0.09834460779271356,0.7620391067523382,0.7404233729810481,0.7744004294376625
cf_extension,gdis,0.10002741871356784,0.7626840886685746,0.740208699188478,0.7748434278115479
cf_extension,gdis,0.10171022963442211,0.76391035483154,0.739994025395908,0.7752864261854332
cf_extension,gdis,0.10339304055527639,0.7651128550498745,0.7398020172406785,0.7757294245593185
cf_extension,gdis,0.10507585147613065,0.7662564771145215,0.7405604372236576,0.7762517259290882
cf_extension,gdis,0.10675866239698492,0.7674000991791684,0.7413188572066367,0.7767763581984861
cf_extension,gdis,0.1084414733178392,0.7685304548167332,0.7422666563236311,0.7774252083210351
cf_extension,gdis,0.11012428423869347,0.7696432298247923,0.74373204328788,0.7782131741472222
cf_extension,gdis,0.11180709515954773,0.7706819439165923,0.7451974302521289,0.7789461190221827
cf_extension,gdis,0.113489906080402,0.7708091874494316,0.7466672215479483,0.779923691768235
cf_extension,gdis,0.11517271700125628,0.770936430982271,0.7482118606027883,0.7810567649205269
cf_extension,gdis,0.11685552792211056,0.7710636745151104,0.7499040656038022,0.7826973853301646
cf_extension,gdis,0.11853833884296482,0.7711909180479497,0.751596270604816,0.7832371211842927
cf_extension,gdis,0.12022114976381909,0.7713181615807891,0.7532884756058299,0.7839680006153935
cf_extension,gdis,0.12190396068467337,0.7714454051136284,0.7543160350267373,0.7846712958197954
cf_extension,gdis,0.12358677160552764,0.7715726486464678,0.7545968716797369,0.7855029463131425
cf_extension,gdis,0.12526958252638193,0.7716998921793071,0.7544800867225883,0.7863491525198071
cf_extension,gdis,0.1269523934472362,0.7717913786389776,0.7543633017654396,0.7871953587264716
cf_extension,gdis,0.12863520436809045,0.7718135191056231,0.754246516808291,0.7871577137275549
cf_extension,gdis,0.13031801528894474,0.7720249299585711,0.7541297318511424,0.7870987718470225
cf_extension,gdis,0.132000826209799,0.7729626110669748,0.7540129468939939,0.78703982996649
