branch,lineage,parameter,gdis_diff1,gdis_diff2,gdis_consensus_mean,gdis_consensus_min,gdis_consensus_max,gdis_absolute_replicate_difference,sustained_instability_diff1,sustained_instability_diff2,sustained_instability_consensus_mean,sustained_instability_consensus_min,sustained_instability_consensus_max,sustained_instability_absolute_replicate_difference,transition_instability_diff1,transition_instability_diff2,transition_instability_consensus_mean,transition_instability_consensus_min,transition_instability_consensus_max,transition_instability_absolute_replicate_difference,transition_energy_diff1,transition_energy_diff2,transition_energy_consensus_mean,transition_energy_consensus_min,transition_energy_consensus_max,transition_energy_absolute_replicate_difference
1,SC-beta,0.3044168432427169,0.7840238499376109,0.7682054777680166,0.7761146638528138,0.7682054777680166,0.7840238499376109,0.015818372169594253,0.7887836763342904,0.773044580232178,0.7809141282832341,0.773044580232178,0.7887836763342904,0.015739096102112327,0.013813132921451414,0.0064495448875649414,0.010131338904508177,0.0064495448875649414,0.013813132921451414,0.0073635880338864725,0.4479783697860623,0.42737212112448764,0.437675245455275,0.42737212112448764,0.4479783697860623,0.020606248661574678
1,SC-beta,0.3071818454588104,0.7808149307744365,0.7636504780811199,0.7722327044277781,0.7636504780811199,0.7808149307744365,0.01716445269331668,0.784511509894129,0.7727342177785663,0.7786228638363477,0.7727342177785663,0.784511509894129,0.011777292115562665,0.013311708368643912,0.0058569474660724674,0.00958432791735819,0.0058569474660724674,0.013311708368643912,0.007454760902571445,0.44242603770376693,0.42737105541494647,0.43489854655935667,0.42737105541494647,0.44242603770376693,0.015054982288820462
1,SC-beta,0.3099468476749039,0.7776060116112621,0.7590954783942231,0.7683507450027426,0.7590954783942231,0.7776060116112621,0.018510533217038994,0.7802393434539676,0.7724238553249546,0.7763315993894611,0.7724238553249546,0.7802393434539676,0.007815488129013004,0.012810283815836413,0.005264350044579993,0.009037316930208202,0.005264350044579993,0.012810283815836413,0.00754593377125642,0.43687370562147154,0.42736998970540524,0.4321218476634384,0.42736998970540524,0.43687370562147154,0.009503715916066302
1,SC-beta,0.3127118498909974,0.7743970924480876,0.7541485232085133,0.7642728078283005,0.7541485232085133,0.7743970924480876,0.0202485692395743,0.7759671770138062,0.7702328433985299,0.773100010206168,0.7702328433985299,0.7759671770138062,0.00573433361527631,0.012308859263028913,0.00473397649571422,0.008521417879371567,0.00473397649571422,0.012308859263028913,0.007574882767314693,0.4313213735391761,0.4277337732057327,0.4295275733724544,0.4277337732057327,0.4313213735391761,0.003587600333443408
1,SC-beta,0.31547685210709087,0.7711881732849132,0.7479989033039207,0.759593538294417,0.7479989033039207,0.7711881732849132,0.023189269980992466,0.771695010573645,0.7622713019696811,0.766983156271663,0.7622713019696811,0.771695010573645,0.00942370860396391,0.011807434710221413,0.004394528846617745,0.008100981778419579,0.004394528846617745,0.011807434710221413,0.007412905863603669,0.4257690414568807,0.42921704928557547,0.4274930453712281,0.4257690414568807,0.42921704928557547,0.0034480078286947546
1,SC-beta,0.31824185432318436,0.7679792541217387,0.7418492833993281,0.7549142687605335,0.7418492833993281,0.7679792541217387,0.026129970722410634,0.7674228441334836,0.7543097605408322,0.7608663023371579,0.7543097605408322,0.7674228441334836,0.013113083592651398,0.011306010157413914,0.0040550811975212705,0.007680545677467592,0.0040550811975212705,0.011306010157413914,0.007250928959892643,0.4202167093745853,0.4307003253654183,0.4254585173700018,0.4202167093745853,0.4307003253654183,0.010483615990833028
1,SC-beta,0.32100685653927785,0.7647703349585643,0.7356996634947356,0.7502349992266499,0.7356996634947356,0.7647703349585643,0.02907067146382869,0.7631506776933222,0.7463482191119835,0.7547494484026529,0.7463482191119835,0.7631506776933222,0.016802458581338775,0.010804585604606412,0.0037156335484247963,0.007260109576515604,0.0037156335484247963,0.010804585604606412,0.007088952056181616,0.4146643772922899,0.4321836014452611,0.42342398936877546,0.4146643772922899,0.4321836014452611,0.01751922415297119
1,SC-beta,0.3237718587553714,0.7615614157953898,0.7295500435901429,0.7455557296927664,0.7295500435901429,0.7615614157953898,0.03201137220524697,0.7588785112531607,0.7383866776831345,0.7486325944681476,0.7383866776831345,0.7588785112531607,0.020491833570026263,0.010303161051798904,0.0033761858993283152,0.006839673475563609,0.0033761858993283152,0.010303161051798904,0.006926975152470588,0.4091120452099944,0.4336668775251039,0.4213894613675492,0.4091120452099944,0.4336668775251039,0.02455483231510952
1,SC-beta,0.3265368609714649,0.7584708083891306,0.7230531896304453,0.740761999009788,0.7230531896304453,0.7584708083891306,0.03541761875868532,0.7550510540644949,0.7299494424418886,0.7425002482531917,0.7299494424418886,0.7550510540644949,0.025101611622606268,0.00966912488283293,0.003048931568844278,0.006359028225838604,0.003048931568844278,0.00966912488283293,0.006620193313988651,0.40254566470224823,0.4318407425233477,0.417193203612798,0.40254566470224823,0.4318407425233477,0.02929507782109947
1,SC-beta,0.3293018631875584,0.7554383226027981,0.7156333658197761,0.7355358442112871,0.7156333658197761,0.7554383226027981,0.03980495678302198,0.7514420639391818,0.7202477832748173,0.7358449236069995,0.7202477832748173,0.7514420639391818,0.03119428066436447,0.008969942170926452,0.0027540878423811194,0.005862015006653785,0.0027540878423811194,0.008969942170926452,0.006215854328545332,0.39548112459728063,0.4212179857390186,0.40834955516814964,0.39548112459728063,0.4212179857390186,0.025736861141737954
1,SC-beta,0.3320668654036519,0.7524058368164657,0.7082135420091069,0.7303096894127863,0.7082135420091069,0.7524058368164657,0.044192294807358756,0.7478330738138687,0.710546124107746,0.7291895989608073,0.710546124107746,0.7478330738138687,0.037286949706122674,0.008270759459019974,0.002459244115917961,0.005365001787468968,0.002459244115917961,0.008270759459019974,0.005811515343102013,0.3884165844923131,0.41059522895468953,0.3995059067235013,0.3884165844923131,0.41059522895468953,0.02217864446237644
1,SC-beta,0.33483186761974537,0.7493733510301333,0.7007937181984377,0.7250835346142854,0.7007937181984377,0.7493733510301333,0.04857963283169553,0.7442240836885555,0.7008444649406745,0.722534274314615,0.7008444649406745,0.7442240836885555,0.04337961874788099,0.007571576747113494,0.0021644003894548025,0.004867988568284148,0.0021644003894548025,0.007571576747113494,0.005407176357658692,0.38135204438734555,0.3999724721703604,0.390662258278853,0.38135204438734555,0.3999724721703604,0.01862042778301487
1,SC-beta,0.33759686983583886,0.7463408652438008,0.6933738943877685,0.7198573798157847,0.6933738943877685,0.7463408652438008,0.0529669708560323,0.7406150935632424,0.6911428057736032,0.7158789496684228,0.6911428057736032,0.7406150935632424,0.04947228778963919,0.0068723940352070165,0.0018695566629916443,0.00437097534909933,0.0018695566629916443,0.0068723940352070165,0.005002837372215373,0.374287504282378,0.3893497153860313,0.3818186098342047,0.374287504282378,0.3893497153860313,0.0150622111036533
1,SC-beta,0.3403618720519324,0.7433083794574683,0.6861270465092582,0.7147177129833633,0.6861270465092582,0.7433083794574683,0.05718133294821015,0.7370061034379292,0.6822006978249059,0.7096034006314176,0.6822006978249059,0.7370061034379292,0.05480540561302327,0.006173211323300523,0.0016294920838143552,0.0039013517035574393,0.0016294920838143552,0.006173211323300523,0.004543719239486168,0.3672229641774103,0.37051107487538404,0.36886701952639717,0.3672229641774103,0.37051107487538404,0.003288110697973745
1,SC-beta,0.3431268742680259,0.7402758936711359,0.6791063910210543,0.7096911423460951,0.6791063910210543,0.7402758936711359,0.061169502650081586,0.733397113312616,0.6742518188387575,0.7038244660756867,0.6742518188387575,0.733397113312616,0.05914529447385852,0.0054740286113940445,0.0014610595872562337,0.003467544099325139,0.0014610595872562337,0.0054740286113940445,0.004012969024137811,0.36015842407244275,0.3409289144117569,0.3505436692420998,0.3409289144117569,0.36015842407244275,0.019229509660685873
1,SC-beta,0.3458918764841194,0.7376077826387446,0.6720857355328504,0.7048467590857975,0.6720857355328504,0.7376077826387446,0.06552204710589415,0.7303117342571118,0.6663029398526092,0.6983073370548605,0.6663029398526092,0.7303117342571118,0.06400879440450258,0.004852078493302771,0.0012926270906981122,0.0030723527920004418,0.0012926270906981122,0.004852078493302771,0.0035594514026046587,0.35373406136273133,0.31134675394812966,0.33254040765543047,0.31134675394812966,0.35373406136273133,0.04238730741460167
1,SC-beta,0.3486568787002129,0.7359209695855092,0.6650650800446466,0.7004930248150779,0.6650650800446466,0.7359209695855092,0.07085588954086264,0.728636492646943,0.658354060866461,0.693495276756702,0.658354060866461,0.728636492646943,0.07028243178048199,0.004438123543417025,0.0011241945941399907,0.002781159068778508,0.0011241945941399907,0.004438123543417025,0.0033139289492770344,0.3490337609747679,0.28176459348450245,0.3153991772296352,0.28176459348450245,0.3490337609747679,0.06726916749026546
1,SC-beta,0.3514218809163064,0.7342341565322739,0.6580444245564427,0.6961392905443583,0.6580444245564427,0.7342341565322739,0.07618973197583112,0.726961251036774,0.6504051818803127,0.6886832164585434,0.6504051818803127,0.726961251036774,0.07655606915646129,0.0040241685935312795,0.0009557620975818693,0.0024899653455565745,0.0009557620975818693,0.0040241685935312795,0.00306840649594941,0.3443334605868045,0.2521824330208753,0.2982579468038399,0.2521824330208753,0.3443334605868045,0.09215102756592919
1,SC-beta,0.3541868831323999,0.7325473434790385,0.6521495528326179,0.6923484481558282,0.6521495528326179,0.7325473434790385,0.08039779064642061,0.7252860094266051,0.644246071047459,0.6847660402370321,0.644246071047459,0.7252860094266051,0.08103993837914614,0.0036102136436455346,0.0008132686569228868,0.0022117411502842106,0.0008132686569228868,0.0036102136436455346,0.002796944986722648,0.3396331601988411,0.22862010282216205,0.28412663151050155,0.22862010282216205,0.3396331601988411,0.11101305737667905
1,SC-beta,0.3569518853484934,0.730860530425803,0.6474248521464447,0.6891426912861238,0.6474248521464447,0.730860530425803,0.08343567827935827,0.7236107678164363,0.6399472951415814,0.6817790314790089,0.6399472951415814,0.7236107678164363,0.08366347267485486,0.003196258693759781,0.0006977369942870089,0.0019469978440233948,0.0006977369942870089,0.003196258693759781,0.0024985216994727723,0.33493285981087756,0.21131495206631248,0.27312390593859504,0.21131495206631248,0.33493285981087756,0.12361790774456508
1,SC-beta,0.3597168875645869,0.7291737173725676,0.6427001514602717,0.6859369344164197,0.6427001514602717,0.7291737173725676,0.08647356591229594,0.7219355262062673,0.6356485192357039,0.6787920227209856,0.6356485192357039,0.7219355262062673,0.08628700697056346,0.0027823037438740356,0.0005822053316511333,0.0016822545377625845,0.0005822053316511333,0.0027823037438740356,0.0022000984122229022,0.3302325594229142,0.19400980131046325,0.26212118036668874,0.19400980131046325,0.3302325594229142,0.13622275811245094
1,SC-beta,0.3624818897806804,0.7274869043193323,0.6379754507740987,0.6827311775467155,0.6379754507740987,0.7274869043193323,0.0895114535452336,0.7202602845960985,0.6313497433298263,0.6758050139629623,0.6313497433298263,0.7202602845960985,0.08891054126627218,0.00236834879398829,0.0004666736690152577,0.001417511231501774,0.0004666736690152577,0.00236834879398829,0.0019016751249730326,0.32553225903495075,0.17670465055461404,0.2511184547947824,0.17670465055461404,0.32553225903495075,0.14882760848033671
1,SC-beta,0.3652468919967739,0.7258000912660969,0.6332507500879256,0.6795254206770113,0.6332507500879256,0.7258000912660969,0.09254934117817126,0.7185850429859296,0.6270509674239487,0.6728180052049392,0.6270509674239487,0.7185850429859296,0.0915340755619809,0.001954393844102545,0.0003511420063793821,0.0011527679252409636,0.0003511420063793821,0.001954393844102545,0.0016032518377231627,0.3208319586469873,0.1593994997987648,0.24011572922287605,0.1593994997987648,0.3208319586469873,0.16143245884822252
1,SC-beta,0.3680118942128674,0.7253197989658311,0.6324018072746891,0.6788608031202601,0.6324018072746891,0.7253197989658311,0.09291799169114201,0.7181833796599211,0.6259575169989803,0.6720704483294506,0.6259575169989803,0.7181833796599211,0.0922258626609408,0.0016900495435497541,0.00027576685857567067,0.0009829082010627125,0.00027576685857567067,0.0016900495435497541,0.0014142826849740835,0.3225433872967161,0.15123551889364067,0.2368894530951784,0.15123551889364067,0.3225433872967161,0.17130786840307544
1,SC-beta,0.3707768964289609,0.7257249197010951,0.633142455858037,0.679433687779566,0.633142455858037,0.7257249197010951,0.09258246384305813,0.718716339971167,0.626178688894277,0.672447514432722,0.626178688894277,0.718716339971167,0.09253765107689005,0.0015354979828627747,0.00021686138008225055,0.0008761796814725127,0.00021686138008225055,0.0015354979828627747,0.001318636602780524,0.32896010465058484,0.14682066923608333,0.2378903869433341,0.14682066923608333,0.32896010465058484,0.1821394354145015
1,SC-beta,0.37354189864505444,0.7261300404363591,0.6338831044413848,0.680006572438872,0.6338831044413848,0.7261300404363591,0.09224693599497424,0.719249300282413,0.6263998607895738,0.6728245805359934,0.6263998607895738,0.719249300282413,0.09284943949283919,0.0013809464221757922,0.00015795590158882924,0.0007694511618823107,0.00015795590158882924,0.0013809464221757922,0.001222990520586963,0.33537682200445373,0.14240581957852594,0.23889132079148984,0.14240581957852594,0.33537682200445373,0.1929710024259278
1,SC-beta,0.37630690086114793,0.7265351611716232,0.6346237530247327,0.680579457098178,0.6346237530247327,0.7265351611716232,0.09191140814689047,0.7197822605936589,0.6266210326848705,0.6732016466392647,0.6266210326848705,0.7197822605936589,0.09316122790878845,0.0012263948614888126,9.90504230954091e-05,0.0006627226422921108,9.90504230954091e-05,0.0012263948614888126,0.0011273444383934036,0.34179353935832246,0.1379909699209686,0.23989225463964553,0.1379909699209686,0.34179353935832246,0.20380256943735386
1,SC-beta,0.3790719030772414,0.7269402819068872,0.6360776463942897,0.6815089641505885,0.6360776463942897,0.7269402819068872,0.09086263551259754,0.7203152209049049,0.627647447703668,0.6739813343042864,0.627647447703668,0.7203152209049049,0.09266777320123687,0.0010718433008018332,5.0268675077042383e-05,0.0005610559879394378,5.0268675077042383e-05,0.0010718433008018332,0.0010215746257247907,0.34821025671219125,0.13701317000276658,0.24261171335747891,0.13701317000276658,0.34821025671219125,0.21119708670942466
1,SC-beta,0.3818369052933349,0.7273454026421512,0.6402558894723451,0.6838006460572481,0.6402558894723451,0.7273454026421512,0.08708951316980607,0.7208481812161508,0.6317496144295895,0.6762988978228701,0.6317496144295895,0.7208481812161508,0.08909856678656125,0.0009172917401148537,4.015609464589659e-05,0.00047872391738037513,4.015609464589659e-05,0.0009172917401148537,0.0008771356454689572,0.35462697406606,0.14916371765409445,0.2518953458600772,0.14916371765409445,0.35462697406606,0.20546325641196553
1,SC-beta,0.3846019075094284,0.7277505233774153,0.6444341325504006,0.686092327963908,0.6444341325504006,0.7277505233774153,0.0833163908270147,0.7213811415273967,0.6358517811555112,0.678616461341454,0.6358517811555112,0.7213811415273967,0.08552936037188552,0.0007627401794278743,3.0043514214750794e-05,0.0003963918468213125,3.0043514214750794e-05,0.0007627401794278743,0.0007326966652131235,0.36104369141992876,0.1613142653054223,0.26117897836267556,0.1613142653054223,0.36104369141992876,0.19972942611450645
1,SC-beta,0.3873669097255219,0.7283202080101546,0.6486123756284561,0.6884662918193054,0.6486123756284561,0.7283202080101546,0.07970783238169854,0.722095304309312,0.6399539478814329,0.6810246260953725,0.6399539478814329,0.722095304309312,0.08214135642787912,0.0006155463704106369,1.9930933783605e-05,0.0003177386520971209,1.9930933783605e-05,0.0006155463704106369,0.0005956154366270319,0.3671149394837543,0.17346481295675018,0.27028987622025225,0.17346481295675018,0.3671149394837543,0.1936501265270041
